image,type,class,center
normal_004.tif,normal,negative,0
normal_008.tif,normal,negative,0
normal_012.tif,normal,negative,0
normal_028.tif,normal,negative,0
normal_089.tif,normal,negative,0
normal_095.tif,normal,negative,0
normal_099.tif,normal,negative,0
normal_103.tif,normal,negative,1
normal_122.tif,normal,negative,1
normal_131.tif,normal,negative,1
normal_132.tif,normal,negative,1
normal_134.tif,normal,negative,1
normal_136.tif,normal,negative,1
normal_137.tif,normal,negative,1
normal_140.tif,normal,negative,1
normal_146.tif,normal,negative,1
tumor_004.tif,tumor,macro,0
tumor_018.tif,tumor,macro,0
tumor_024.tif,tumor,micro,0
tumor_034.tif,tumor,macro,0
tumor_036.tif,tumor,micro,0
tumor_039.tif,tumor,macro,0
tumor_051.tif,tumor,macro,0
tumor_054.tif,tumor,macro,0
tumor_076.tif,tumor,macro,1
tumor_088.tif,tumor,macro,1
tumor_107.tif,tumor,micro,1
