image,type,class,center
normal_013.tif,normal,negative,0
normal_023.tif,normal,negative,0
normal_024.tif,normal,negative,0
normal_035.tif,normal,negative,0
normal_052.tif,normal,negative,0
normal_060.tif,normal,negative,0
normal_066.tif,normal,negative,0
normal_069.tif,normal,negative,0
normal_100.tif,normal,negative,0
normal_109.tif,normal,negative,1
normal_119.tif,normal,negative,1
normal_121.tif,normal,negative,1
normal_124.tif,normal,negative,1
normal_129.tif,normal,negative,1
normal_145.tif,normal,negative,1
normal_158.tif,normal,negative,1
tumor_021.tif,tumor,macro,0
tumor_028.tif,tumor,micro,0
tumor_032.tif,tumor,micro,0
tumor_052.tif,tumor,macro,0
tumor_056.tif,tumor,macro,0
tumor_058.tif,tumor,macro,0
tumor_075.tif,tumor,macro,1
tumor_090.tif,tumor,macro,1
tumor_094.tif,tumor,macro,1
tumor_098.tif,tumor,micro,1
tumor_111.tif,tumor,micro,0
