image,type,class,center
normal_009.tif,normal,negative,0
normal_018.tif,normal,negative,0
normal_019.tif,normal,negative,0
normal_053.tif,normal,negative,0
normal_064.tif,normal,negative,0
normal_076.tif,normal,negative,0
normal_083.tif,normal,negative,0
normal_092.tif,normal,negative,0
normal_097.tif,normal,negative,0
normal_098.tif,normal,negative,0
normal_113.tif,normal,negative,1
normal_133.tif,normal,negative,1
normal_148.tif,normal,negative,1
normal_149.tif,normal,negative,1
normal_157.tif,normal,negative,1
normal_160.tif,normal,negative,1
tumor_020.tif,tumor,macro,0
tumor_029.tif,tumor,macro,0
tumor_035.tif,tumor,micro,0
tumor_038.tif,tumor,macro,0
tumor_041.tif,tumor,micro,0
tumor_048.tif,tumor,micro,0
tumor_070.tif,tumor,micro,0
tumor_092.tif,tumor,macro,1
tumor_093.tif,tumor,micro,1
tumor_095.tif,tumor,macro,1
tumor_103.tif,tumor,micro,1
