image,type,class,center
normal_003.tif,normal,negative,0
normal_010.tif,normal,negative,0
normal_031.tif,normal,negative,0
normal_034.tif,normal,negative,0
normal_042.tif,normal,negative,0
normal_061.tif,normal,negative,0
normal_063.tif,normal,negative,0
normal_068.tif,normal,negative,0
normal_082.tif,normal,negative,0
normal_085.tif,normal,negative,0
normal_116.tif,normal,negative,1
normal_123.tif,normal,negative,1
normal_128.tif,normal,negative,1
normal_130.tif,normal,negative,1
normal_142.tif,normal,negative,1
normal_147.tif,normal,negative,1
tumor_014.tif,tumor,macro,0
tumor_019.tif,tumor,micro,0
tumor_045.tif,tumor,micro,0
tumor_066.tif,tumor,micro,0
tumor_068.tif,tumor,macro,0
tumor_074.tif,tumor,macro,1
tumor_089.tif,tumor,macro,1
tumor_091.tif,tumor,macro,1
tumor_099.tif,tumor,macro,1
tumor_101.tif,tumor,macro,1
tumor_102.tif,tumor,macro,1
