,index,image,type,class,center
0,4,normal_005.tif,normal,negative,0
1,15,normal_016.tif,normal,negative,0
2,22,normal_023.tif,normal,negative,0
3,33,normal_034.tif,normal,negative,0
4,37,normal_038.tif,normal,negative,0
5,38,normal_039.tif,normal,negative,0
6,47,normal_048.tif,normal,negative,0
7,51,normal_052.tif,normal,negative,0
8,58,normal_059.tif,normal,negative,0
9,72,normal_073.tif,normal,negative,0
10,75,normal_076.tif,normal,negative,0
11,95,normal_097.tif,normal,negative,0
12,102,normal_104.tif,normal,negative,1
13,103,normal_105.tif,normal,negative,1
14,107,normal_109.tif,normal,negative,1
15,116,normal_118.tif,normal,negative,1
16,124,normal_126.tif,normal,negative,1
17,162,tumor_004.tif,tumor,macro,0
18,167,tumor_009.tif,tumor,macro,0
19,168,tumor_010.tif,tumor,macro,0
20,170,tumor_012.tif,tumor,micro,0
21,195,tumor_037.tif,tumor,macro,0
22,213,tumor_055.tif,tumor,macro,0
23,218,tumor_060.tif,tumor,micro,0
24,234,tumor_076.tif,tumor,macro,1
25,263,tumor_105.tif,tumor,macro,1
26,265,tumor_107.tif,tumor,micro,1
