,index,image,type,class,center
0,7,normal_008.tif,normal,negative,0
1,26,normal_027.tif,normal,negative,0
2,33,normal_034.tif,normal,negative,0
3,62,normal_063.tif,normal,negative,0
4,69,normal_070.tif,normal,negative,0
5,90,normal_092.tif,normal,negative,0
6,93,normal_095.tif,normal,negative,0
7,97,normal_099.tif,normal,negative,0
8,104,normal_106.tif,normal,negative,1
9,106,normal_108.tif,normal,negative,1
10,110,normal_112.tif,normal,negative,1
11,119,normal_121.tif,normal,negative,1
12,129,normal_131.tif,normal,negative,1
13,131,normal_133.tif,normal,negative,1
14,138,normal_140.tif,normal,negative,1
15,147,normal_149.tif,normal,negative,1
16,148,normal_150.tif,normal,negative,1
17,150,normal_152.tif,normal,negative,1
18,152,normal_154.tif,normal,negative,1
19,157,normal_159.tif,normal,negative,1
20,169,tumor_011.tif,tumor,macro,0
21,171,tumor_013.tif,tumor,micro,0
22,179,tumor_021.tif,tumor,macro,0
23,202,tumor_044.tif,tumor,macro,0
24,249,tumor_091.tif,tumor,macro,1
25,256,tumor_098.tif,tumor,micro,1
26,269,tumor_111.tif,tumor,micro,0
