image,type,class,center
normal_017.tif,normal,negative,0
normal_026.tif,normal,negative,0
normal_040.tif,normal,negative,0
normal_051.tif,normal,negative,0
normal_055.tif,normal,negative,0
normal_058.tif,normal,negative,0
normal_070.tif,normal,negative,0
normal_079.tif,normal,negative,0
normal_088.tif,normal,negative,0
normal_094.tif,normal,negative,0
normal_101.tif,normal,negative,1
normal_102.tif,normal,negative,1
normal_112.tif,normal,negative,1
normal_120.tif,normal,negative,1
normal_150.tif,normal,negative,1
normal_153.tif,normal,negative,1
tumor_010.tif,tumor,macro,0
tumor_022.tif,tumor,micro,0
tumor_031.tif,tumor,macro,0
tumor_053.tif,tumor,micro,0
tumor_060.tif,tumor,micro,0
tumor_062.tif,tumor,micro,0
tumor_064.tif,tumor,macro,0
tumor_072.tif,tumor,macro,1
tumor_078.tif,tumor,macro,1
tumor_084.tif,tumor,macro,1
tumor_106.tif,tumor,micro,1
