image,type,class,center
normal_037.tif,normal,negative,0
normal_038.tif,normal,negative,0
normal_046.tif,normal,negative,0
normal_059.tif,normal,negative,0
normal_062.tif,normal,negative,0
normal_072.tif,normal,negative,0
normal_075.tif,normal,negative,0
normal_081.tif,normal,negative,0
normal_087.tif,normal,negative,0
normal_091.tif,normal,negative,0
normal_104.tif,normal,negative,1
normal_107.tif,normal,negative,1
normal_108.tif,normal,negative,1
normal_110.tif,normal,negative,1
normal_126.tif,normal,negative,1
normal_143.tif,normal,negative,1
tumor_006.tif,tumor,micro,0
tumor_007.tif,tumor,micro,0
tumor_008.tif,tumor,micro,0
tumor_042.tif,tumor,macro,0
tumor_046.tif,tumor,macro,0
tumor_063.tif,tumor,micro,0
tumor_082.tif,tumor,macro,1
tumor_085.tif,tumor,macro,1
tumor_097.tif,tumor,micro,1
tumor_105.tif,tumor,macro,1
tumor_110.tif,tumor,macro,1
