filename,label
/path/to/tcga-brca/pickles/TCGA-05-4415-01Z-00-DX1.55E0C429-B308-4962-8DA9-41D7D3F7764E.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69.pickle,0
/path/to/tcga-brca/pickles/TCGA-35-5375-01Z-00-DX1.10708170-750A-451B-BC10-0B4042540033.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4625-01Z-00-DX1.ffdbfc1d-7a21-4e67-a54f-89597bd14a7f.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4626-01Z-00-DX1.142bc018-bd79-4db9-84e2-f83a617ea92a.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX2.1b491bd7-60d2-40a6-96cd-01385bce2b0f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX2.48df81e7-5a8e-4c5b-993a-6a54481a35e9.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4507-01Z-00-DX2.a7bfbeee-00ea-4301-ace4-ce591807e2d3.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AAQV-01Z-00-DX1.4CC37621-C952-4684-96E3-9B97CDAD8056.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AARQ-01Z-00-DX1.3FA36419-1658-4602-9170-84A622787C3E.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5055-01Z-00-DX2.446EC3BB-2ED7-4253-8A39-AC68331F08E7.pickle,0
/path/to/tcga-brca/pickles/TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC.pickle,0
