filename,label
/path/to/tcga-brca/pickles/TCGA-05-4382-01Z-00-DX1.76b49a4c-dbbb-48b0-b677-6d3037e5ce88.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4430-01Z-00-DX1.95659bbb-3091-4370-bc1d-6c6c1baa7b3d.pickle,0
/path/to/tcga-brca/pickles/TCGA-35-4122-01Z-00-DX1.2ac022e4-e796-49e5-9a24-f0ff3f76a527.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-4112-01Z-00-DX1.5380b3b4-0e24-4c6c-aa8c-298c5fbe068f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4514-01Z-00-DX3.3b247c08-3069-4100-9df4-734895adb954.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6742-01Z-00-DX4.a11201e1-9eeb-40ea-9c88-28de847ef7d8.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AARO-01Z-00-DX1.FB8C82DC-F823-43CF-A8EA-1208C767AF54.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-6673-01Z-00-DX1.e24fb432-3fff-4f00-a316-16d05275c1e7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6972-01Z-00-DX1.0b441ad0-c30f-4f63-849a-36c98d6e2d3b.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7281-01Z-00-DX1.a92dafa4-3a65-4f5c-97f0-83aff231274a.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8090-01Z-00-DX1.83f86d5f-7cb9-443a-a812-b19ba4aea836.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8097-01Z-00-DX1.2f847b65-a5dc-41be-9dd0-a1e11df3cd10.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8514-01Z-00-DX1.499CF563-B404-4061-9D1A-57954BBE2CE7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A471-01Z-00-DX1.51A235BB-7F67-4C0D-8B15-2E26116D8822.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A472-01Z-00-DX1.C2F76C9A-C51A-4521-9B95-2A20063E9931.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-5775-01Z-00-DX1.9A338C1A-CDB6-41AF-B6D5-EDE608B5E3E1.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-5781-01Z-00-DX1.81474D4D-6B48-473F-BAA9-ABD75C9223C3.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7763-01Z-00-DX1.33203e8a-43e9-4e3e-98ba-1ac08b80a44f.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7978-01Z-00-DX1.90a2bf2f-18e2-4bfe-b858-d2de619e2493.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7980-01Z-00-DX1.8bbf8cc0-eca7-49e5-a022-c22e3e6ed6dc.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-8255-01Z-00-DX1.75d1666c-c088-405c-80da-52d84b990361.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4662-01Z-00-DX1.76e23a15-0917-44ad-9181-50100d318003.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-A9RS-01Z-00-DX1.EDCEFE41-61E2-48C9-B8D5-28B55372E0CA.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8358-01Z-00-DX1.C50100F8-9414-4A06-BEDF-93E7B01B24D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-A4JO-01Z-00-DX1.314C53B6-603C-402B-8CF7-E3CE851A0A0F.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7944-01Z-00-DX1.E66A3565-7B0D-412B-9C0C-81D7397E8B87.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AD-01Z-00-DX1.C3C3B0C6-0666-4CCF-8422-345560B237DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TD-01Z-00-DX1.937DEBC9-F5D5-4682-AA9A-13D8226EE06C.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX3.a9eb5d3f-e5e4-45e0-8fca-3e50396445eb.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX1.efde88cb-4766-4fb6-bed9-52b14059c7c1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX6.4eef2215-0a0e-478d-81be-207d566e8788.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F.pickle,1
/path/to/tcga-brca/pickles/TCGA-37-3783-01Z-00-DX1.08a2c536-e48d-416c-bcad-9db7b2c04c1a.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5034-01Z-00-DX1.fb4191aa-07dc-4615-ac71-b9e4c67ed28b.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8308-01Z-00-DX1.48CAE02B-05B1-4681-B68C-DD32C414FD2D.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8624-01Z-00-DX1.18DFDAB8-1701-4E15-9321-7D99CD15E4B0.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4ZK-01Z-00-DX1.D6B1AC68-BF70-4C49-A5A1-233D6DA4AE27.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2770-01Z-00-DX1.c11eb894-06a2-4bd0-92da-70fe024b07f1.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2800-01Z-00-DX1.19a7cec8-8894-4755-aa2c-ae5266800355.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-7756-01Z-00-DX1.15BEAECF-8C36-4761-85A8-EC9E54B61A0C.pickle,1
