filename,label
/path/to/tcga-brca/pickles/TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69.pickle,0
/path/to/tcga-brca/pickles/TCGA-35-5375-01Z-00-DX1.10708170-750A-451B-BC10-0B4042540033.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3918-01Z-00-DX1.6da70a8b-6307-423a-9d2d-380c16962855.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-8119-01Z-00-DX1.1EBEBFA7-22DB-4365-9DF8-C4E679C11312.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX2.ce896a98-8b45-4606-8849-3a377b81e3de.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX4.623c4278-fc3e-4c80-bb4d-000e24fbb1c2.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6744-01Z-00-DX2.1982e585-65a4-4330-9140-ccabcdd106f8.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B.pickle,0
/path/to/tcga-brca/pickles/TCGA-53-7813-01Z-00-DX1.97c5eff3-ceeb-499b-b2e1-bcd3cd60c5e7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8097-01Z-00-DX1.2f847b65-a5dc-41be-9dd0-a1e11df3cd10.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8514-01Z-00-DX1.499CF563-B404-4061-9D1A-57954BBE2CE7.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-6217-01Z-00-DX1.3fa5c69b-60d1-41fb-a86f-48f77d81285f.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7535-01Z-00-DX1.c4ca06f3-22d1-4e39-85c8-98d1fa2b0e60.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8655-01Z-00-DX1.DC81D146-A4A6-411E-A5DC-C0689A8D445F.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-7714-01Z-00-DX1.8ee03c3b-013e-4dd5-aa0e-9c1a771cbdc5.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8280-01Z-00-DX1.52627b97-1cfa-4382-819b-949b58c0f995.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8673-01Z-00-DX1.21191041-c10e-4166-ad00-1243656feaa7.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7947-01Z-00-DX1.44291078-2D8E-4E79-8FAB-439E52BAAD60.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7547-01Z-00-DX1.3563966f-21ee-4405-9106-9e0bf8df9f1a.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M5-01Z-00-DX1.283AFBA6-A349-425F-A18E-5CA186084C23.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-8025-01Z-00-DX1.76d4e012-91a7-4f1d-ba0f-4cecd812ec49.pickle,0
