filename,label
/path/to/tcga-brca/pickles/TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4417-01Z-00-DX1.6E534856-996F-4BD9-8AFC-7B1BF627E505.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3396-01Z-00-DX1.187b0a68-ad51-4fcd-819c-b74a8599dbe9.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5643-01Z-00-DX1.83fb7631-0ecb-4473-bfb2-c8daa2f87d35.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7669-01Z-00-DX1.34d0c9ac-d3dc-4a5e-b99c-a8c1c1e120d1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7671-01Z-00-DX1.00297baa-00e7-4894-a7b8-c9ac2a9d42d8.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A47A-01Z-00-DX1.62448803-3A7B-41EC-9794-67916DA0792E.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX8.b9fb358a-9618-4956-9544-c2ffe2678095.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX1.d49d603e-1f76-43a1-a803-9f2d6a6df715.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX3.d3f8d0c4-e4bc-4201-9b2f-e010f51dd8c3.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX1.ddae5601-6ffa-4a70-8755-8645d5e45135.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8619-01Z-00-DX1.46C7678A-6032-4C95-B535-85C87B92B6ED.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8621-01Z-00-DX1.7C519007-D59D-432A-BF4D-23D14A1C8BB6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A494-01Z-00-DX1.8C7C4BE0-791A-47CA-B0A8-1935366350E0.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A4DG-01Z-00-DX1.9CE9B7BE-48EF-44F1-9C25-F15700A3E5DE.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46O-01Z-00-DX1.39B361AD-ED1D-4C0C-8611-0E8CCBDBD252.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1677-01Z-00-DX1.7720D42B-1F57-4C23-9BC5-87C456E7737B.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7763-01Z-00-DX1.33203e8a-43e9-4e3e-98ba-1ac08b80a44f.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7978-01Z-00-DX1.90a2bf2f-18e2-4bfe-b858-d2de619e2493.pickle,0
/path/to/tcga-brca/pickles/TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4662-01Z-00-DX1.76e23a15-0917-44ad-9181-50100d318003.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-6206-01Z-00-DX1.63230D94-7015-4247-936D-E7ACD6692AB3.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7145-01Z-00-DX1.ecde66bf-2de8-4e31-b3ab-4fed4f055dda.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-6851-01Z-00-DX1.0b13e600-fd7b-44a2-9ec2-26e9938fb7bc.pickle,0
