filename,label
/path/to/tcga-brca/pickles/TCGA-05-4403-01Z-00-DX1.fee8e988-956c-42a2-a6c5-06b6d6736295.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3396-01Z-00-DX1.187b0a68-ad51-4fcd-819c-b74a8599dbe9.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6777-01Z-00-DX1.aca7b23d-a601-4476-8bfd-eb46f0b6a96e.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4487-01Z-00-DX1.3a3a0720-463c-430e-849b-e2f8991bdfa5.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX4.4e94aeb6-f616-4bdd-82bc-2ca2f2b5a5c4.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4501-01Z-00-DX1.9c4bf212-5e32-449e-8710-cf7a3594156e.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX3.d3f8d0c4-e4bc-4201-9b2f-e010f51dd8c3.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4514-01Z-00-DX4.79e9e14e-72ea-4e9f-9719-d1a791cf0b43.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX2.f6b71e89-19ff-4d9b-a3f1-3a52949f1dc7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6712-01Z-00-DX1.8cd4b879-294e-4da0-8636-704f61b510dc.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6983-01Z-00-DX1.8f940a64-1f1b-4e6e-99ea-418175be2b3f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7281-01Z-00-DX1.a92dafa4-3a65-4f5c-97f0-83aff231274a.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8512-01Z-00-DX1.FD4B9CF5-1955-420E-A955-6D284772D2BE.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-8254-01Z-00-DX1.83a81d08-8c70-4f07-b4da-cbd17c4fe4d4.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4658-01Z-00-DX1.d5beb44f-9d76-485a-8af4-407b0f1a610e.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-A9RS-01Z-00-DX1.EDCEFE41-61E2-48C9-B8D5-28B55372E0CA.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-7025-01Z-00-DX1.284477D7-4F47-4084-A15C-0A7E9571E3DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7156-01Z-00-DX1.9f7c8eb9-73de-49be-a487-e1fd4411b7b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-A4P8-01Z-00-DX1.D65E8855-F7A1-4584-A501-BBFBC61C2DEB.pickle,0
/path/to/tcga-brca/pickles/TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7043-01Z-00-DX1.AE0FD8AA-9B88-45FE-B247-402BED1285EF.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7938-01Z-00-DX1.d774d0a2-ee34-43ba-9d9d-34bf9718292e.pickle,0
