filename,label
/path/to/tcga-brca/pickles/TCGA-05-4398-01Z-00-DX1.269bc75f-492e-48b1-87ee-85924aa80e74.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4630-01Z-00-DX1.d08d0193-c5ed-4db8-b236-1a4c3c3177b8.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2661-01Z-00-DX1.20cfa0f8-e3ca-4c26-9dfe-b9d416cd94b1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3918-01Z-00-DX1.6da70a8b-6307-423a-9d2d-380c16962855.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7659-01Z-00-DX1.818bf5b3-b4c1-4d23-a6ae-98d5015eb8c1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A47G-01Z-00-DX1.810F67EC-3A0C-4056-B736-3331A11412CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX4.4c6a4560-adee-4fc9-8fd8-feb7f89e51e3.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4501-01Z-00-DX2.07b7723d-136b-490c-9dd3-7f3aef78d3d9.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX4.623c4278-fc3e-4c80-bb4d-000e24fbb1c2.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX3.d391f3ab-e954-4f4f-996d-cd0420933ccf.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AARE-01Z-00-DX1.3559B3A9-6699-472F-B731-1BD9F93EE82A.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5939-01Z-00-DX1.745D7503-0744-46B1-BC89-EBB8FCE2D55C.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-8459-01Z-00-DX1.24D876E7-5265-4C5D-A215-0BAE5450EEF3.pickle,0
/path/to/tcga-brca/pickles/TCGA-53-7624-01Z-00-DX1.51b4de19-3531-4bcb-b822-fa966480f2ad.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6987-01Z-00-DX1.0c52b721-2209-4818-af8f-b22d37e6e81e.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7573-01Z-00-DX1.43a4bbd2-6a3b-4910-9356-2d750a736817.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7910-01Z-00-DX1.041e15d5-4852-49f6-85d9-74b510497651.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7994-01Z-00-DX1.a0858080-c471-4337-bc57-7af57e9d92d8.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8085-01Z-00-DX1.ff220eba-3515-4d2e-b317-76337dd3d206.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8507-01Z-00-DX1.3C6198CF-3E13-4C4C-B851-5BDFF8552621.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46P-01Z-00-DX1.9136CC96-51B9-4FEB-8BCF-2C3676C708B1.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A471-01Z-00-DX1.51A235BB-7F67-4C0D-8B15-2E26116D8822.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-A59K-01Z-00-DX1.01EAF520-9AC1-4ECC-8EF3-B9122924A1E3.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8055-01Z-00-DX1.546dc42e-3742-4da5-8f9b-80732180ce76.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-A4P8-01Z-00-DX1.D65E8855-F7A1-4584-A501-BBFBC61C2DEB.pickle,0
/path/to/tcga-brca/pickles/TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7552-01Z-00-DX1.a5ab8959-ff7a-4287-b014-87439957fb67.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M5-01Z-00-DX1.283AFBA6-A349-425F-A18E-5CA186084C23.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-AA5R-01Z-00-DX1.4DE7FC30-D338-49CE-B8D9-EB0F34A3DD0B.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SW-01Z-00-DX1.A6651B25-A35A-4BDE-9EBF-D264A02003C8.pickle,0
