filename,label
/path/to/tcga-brca/pickles/TCGA-05-4430-01Z-00-DX1.95659bbb-3091-4370-bc1d-6c6c1baa7b3d.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4433-01Z-00-DX1.5843D3CC-CB24-4A0A-BB65-78A5DAA11D84.pickle,0
/path/to/tcga-brca/pickles/TCGA-35-3615-01Z-00-DX1.585128eb-6652-4b05-9a83-dc8f242904a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-6178-01Z-00-DX1.5932337D-BA2B-455D-9E34-22961EFA2170.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3398-01Z-00-DX1.74757c91-a0c6-4e7f-b2db-8748c68ffa44.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6145-01Z-00-DX1.175ad655-b054-407d-bb22-3a4f85849488.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7671-01Z-00-DX1.00297baa-00e7-4894-a7b8-c9ac2a9d42d8.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-8119-01Z-00-DX1.1EBEBFA7-22DB-4365-9DF8-C4E679C11312.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A4SS-01Z-00-DX1.F3D85B63-D963-42D2-815F-CB9D791A0F7B.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX8.b9fb358a-9618-4956-9544-c2ffe2678095.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX3.d391f3ab-e954-4f4f-996d-cd0420933ccf.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX4.5ea81023-1372-48ed-88a8-374e2394d7f7.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6767-01Z-00-DX1.53459c0e-b8ec-4893-9910-87b63c503134.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AAQV-01Z-00-DX1.4CC37621-C952-4684-96E3-9B97CDAD8056.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AAR3-01Z-00-DX1.B4D85F13-CEB4-46DA-BF39-0200B9E55835.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5055-01Z-00-DX2.446EC3BB-2ED7-4253-8A39-AC68331F08E7.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5068-01Z-00-DX2.0492A5C6-09CB-424B-BE20-10A1CBEA2E57.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-1592-01Z-00-DX1.ee15e261-2f9c-4a93-a19f-27cb1c3bae15.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8203-01Z-00-DX1.f530d261-be19-4ff0-98d0-27b789dffb23.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8508-01Z-00-DX1.96B173E2-A298-4017-9AEC-113E547A3272.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A492-01Z-00-DX1.31B23842-7F8B-4311-88DF-C51CB4F54AED.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-3770-01Z-00-DX1.4C14BE72-905C-4AAE-B07A-6437D98A23FA.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-5146-01Z-00-DX1.4958A631-7E6F-4FBB-A1C3-B8F8368D46C5.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7150-01Z-00-DX1.46e6e65c-521c-49de-b106-419dc840b235.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7154-01Z-00-DX1.596c20c2-e811-4b5e-961c-98343afcccde.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8358-01Z-00-DX1.C50100F8-9414-4A06-BEDF-93E7B01B24D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-8039-01Z-00-DX1.38b07435-987d-495d-9940-ba5f20e6ef97.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-A4VP-01Z-00-DX1.1B145AC0-2471-4974-BBB6-C88BDF0BE8BD.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SW-01Z-00-DX1.A6651B25-A35A-4BDE-9EBF-D264A02003C8.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4T4-01Z-00-DX1.5F72FF0B-59C0-4E95-A8C1-BF22A948F7AC.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YF-01Z-00-DX1.4A3DE76A-9F1E-4766-A013-5E7E3A665071.pickle,0
/path/to/tcga-brca/pickles/TCGA-S2-AA1A-01Z-00-DX1.4B5D5FAE-8305-4D2D-B245-584589352886.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3408-01Z-00-DX1.B4AFC08A-7460-4EE6-B033-629C6A6CA6E8.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1075-01Z-00-DX1.937872ae-4d6f-4d7a-b54f-b7e797cb84b0.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX1.efde88cb-4766-4fb6-bed9-52b14059c7c1.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4538-01Z-00-DX2.62dcecc8-576b-406b-81db-1651e5ea589e.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-AASJ-01Z-00-DX1.0201CE2A-4DE6-4B4E-A010-37D773207F52.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5019-01Z-00-DX1.FE0485DE-AEB3-443F-AFCA-C186C336F7EC.pickle,1
/path/to/tcga-brca/pickles/TCGA-39-5021-01Z-00-DX1.4d22d3ca-cb06-43d0-aba7-583f1d706105.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-5668-01Z-00-DX1.0d024872-fbcc-4e91-948b-acc96a00d5eb.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.pickle,1
/path/to/tcga-brca/pickles/TCGA-46-3768-01Z-00-DX1.226f6cbc-f1f4-4df8-8366-c94fd78e037b.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8626-01Z-00-DX1.C9836EAF-F005-40E9-B781-1D5586141F0D.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46K-01Z-00-DX1.A293339A-A592-4CA2-AE49-CDDD0810C624.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2698-01Z-00-DX1.738ae69e-5170-46d6-b691-9f761f9a794b.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2709-01Z-00-DX1.ded10e7c-c1ca-4402-be0e-f3978994d4af.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2724-01Z-00-DX1.98f9e48f-9c09-4969-aa34-05666616ee9a.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2727-01Z-00-DX1.cab55166-3a9a-4f2e-9f7a-33859ab32d12.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2758-01Z-00-DX1.23611c66-bd21-47d1-abb0-2f3da38c377f.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2770-01Z-00-DX1.c11eb894-06a2-4bd0-92da-70fe024b07f1.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8153-01Z-00-DX1.E8E40968-E7AD-4EA2-A832-8EC04D5CB7A1.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5FZ-01Z-00-DX1.1640E2BB-48CC-4CC0-923A-2EC730597EEF.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8276-01Z-00-DX1.6306624d-e197-4744-a872-0a20413bd9fa.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8287-01Z-00-DX1.3bd80053-5eb1-40f0-bdbd-9d4944c04328.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6.pickle,1
/path/to/tcga-brca/pickles/TCGA-J1-A4AH-01Z-00-DX1.702A5CC6-0BFA-42F4-995B-8567A1DE0D09.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HF-01Z-00-DX1.6371242D-227A-4531-8BB3-FD1AABF770C9.pickle,1
/path/to/tcga-brca/pickles/TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43.pickle,1
/path/to/tcga-brca/pickles/TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56.pickle,1
