filename,label
/path/to/tcga-brca/pickles/TCGA-05-4415-01Z-00-DX1.55E0C429-B308-4962-8DA9-41D7D3F7764E.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4434-01Z-00-DX1.f3f5c89c-306f-4876-98fa-f7bd231f2e10.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4630-01Z-00-DX1.d08d0193-c5ed-4db8-b236-1a4c3c3177b8.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-A44F-01Z-00-DX1.B9958072-D8BB-40DD-B28E-2E83CE2B550B.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5644-01Z-00-DX1.7e4edaa7-25c6-49f4-81bc-f50d6c5fac38.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7669-01Z-00-DX1.34d0c9ac-d3dc-4a5e-b99c-a8c1c1e120d1.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX4.17c00349-5908-4944-9dba-5efea9a5373a.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX1.2bf10e85-465a-4b17-abd7-3565f0e538a5.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX2.cac5ed0a-98c3-4d37-a4f4-9596a061836a.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX6.3791a027-7ddb-429c-99a5-bb84a4307550.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6744-01Z-00-DX4.a3d7995d-399f-4c53-aab8-adc4ea4dbfa8.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-6593-01Z-00-DX1.a63e298c-cbe7-44e8-8d8e-34ebb93530ca.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-6594-01Z-00-DX1.43b2005a-4245-4025-ad85-4a957f308a5c.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-7109-01Z-00-DX1.08f6420c-baa2-4e79-908e-ebbdeec503a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6642-01Z-00-DX1.0487cfc6-8216-4da3-aae1-a35452e9e4f6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6979-01Z-00-DX1.9238436e-3886-4a10-86fe-26658967dff2.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7725-01Z-00-DX1.4d678777-63b1-4f4a-932a-7fccabf504c7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7726-01Z-00-DX1.37df197b-d4fb-41c4-ac6a-72dbaa31027b.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7911-01Z-00-DX1.081bc002-06ee-4218-a25f-26c0e6c4b333.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A493-01Z-00-DX1.1CF94B85-7A64-4213-9B04-16504512DE2E.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46R-01Z-00-DX1.AD823FBA-A63F-4D36-8B84-2C995DE5FC47.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7765-01Z-00-DX1.ac389366-febb-488c-9190-fe00bc07cd20.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-7025-01Z-00-DX1.284477D7-4F47-4084-A15C-0A7E9571E3DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8672-01Z-00-DX1.94ca1954-921d-4ef6-a078-4e0fcb09157f.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-7348-01Z-00-DX1.d657dc43-ca6c-404a-8ebe-6e6b78a8d1d1.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-A4JN-01Z-00-DX1.ED4C9365-6CCF-4AEE-B4C9-3CC5EC57286C.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7937-01Z-00-DX1.6db4b2ff-722c-4bb8-b12f-15f1a38b4ab1.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-7941-01Z-00-DX1.6845ef95-2231-44a2-aeae-004a117f1964.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M0-01Z-00-DX1.BDDFB04C-2475-485A-9A85-C4B9EB15155E.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M3-01Z-00-DX1.16330A66-2501-48D2-AF6A-713698BF6918.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M7-01Z-00-DX1.111ED60D-6E4A-47E9-AFD0-C2A109DE2C60.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M7-01Z-00-DX2.9D0A8A7E-5A84-439B-B3D1-DFA22BC6ED87.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4TD-01Z-00-DX1.937DEBC9-F5D5-4682-AA9A-13D8226EE06C.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A55R-01Z-00-DX1.2E2B3642-4E1C-47DB-AF7B-988D586C0986.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3408-01Z-00-DX1.B4AFC08A-7460-4EE6-B033-629C6A6CA6E8.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1082-01Z-00-DX1.cae5bbaa-76f5-416d-b532-16cf773e017e.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-4607-01Z-00-DX1.5C521672-8405-43A2-ACB5-16174A74BCB7.pickle,1
