filename,label
/path/to/tcga-brca/pickles/TCGA-05-4405-01Z-00-DX1.D57EC2B2-3A59-4954-86A7-61782938BCC5.pickle,0
/path/to/tcga-brca/pickles/TCGA-35-3615-01Z-00-DX1.585128eb-6652-4b05-9a83-dc8f242904a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2657-01Z-00-DX1.b7f608bd-2381-40a2-a757-ca4648a7de8a.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2666-01Z-00-DX1.f81a89cf-6033-47ea-9a43-290a5d6a28c1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6146-01Z-00-DX1.8db8c567-690e-4df3-98a9-f241b6a8d811.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7669-01Z-00-DX1.34d0c9ac-d3dc-4a5e-b99c-a8c1c1e120d1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-8119-01Z-00-DX1.1EBEBFA7-22DB-4365-9DF8-C4E679C11312.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A47G-01Z-00-DX1.810F67EC-3A0C-4056-B736-3331A11412CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A4SS-01Z-00-DX1.F3D85B63-D963-42D2-815F-CB9D791A0F7B.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX5.6380c697-c81b-48c8-863c-ea1cdd097464.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4514-01Z-00-DX2.f1565a36-257d-432e-a84d-47c1d7a0185f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6744-01Z-00-DX2.1982e585-65a4-4330-9140-ccabcdd106f8.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AAR2-01Z-00-DX1.1F09F896-446E-4C55-8D01-6C34A98AB1D2.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5066-01Z-00-DX1.e161df31-84a4-40a4-a6a2-748b60820f77.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6712-01Z-00-DX1.8cd4b879-294e-4da0-8636-704f61b510dc.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7576-01Z-00-DX1.3a6142e9-c90a-4938-a1d1-061c2ac261f0.pickle,0
