filename,label
/path/to/tcga-brca/pickles/TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2657-01Z-00-DX1.b7f608bd-2381-40a2-a757-ca4648a7de8a.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5643-01Z-00-DX1.83fb7631-0ecb-4473-bfb2-c8daa2f87d35.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5644-01Z-00-DX1.7e4edaa7-25c6-49f4-81bc-f50d6c5fac38.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX6.3791a027-7ddb-429c-99a5-bb84a4307550.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX2.48df81e7-5a8e-4c5b-993a-6a54481a35e9.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4505-01Z-00-DX4.623c4278-fc3e-4c80-bb4d-000e24fbb1c2.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4506-01Z-00-DX3.a05a3969-bbef-48d8-86de-f51c8870afd6.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4514-01Z-00-DX3.3b247c08-3069-4100-9df4-734895adb954.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AARO-01Z-00-DX1.FB8C82DC-F823-43CF-A8EA-1208C767AF54.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5055-01Z-00-DX1.0c9d846b-89b4-4b18-a2eb-0f8d8e0a33c7.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6983-01Z-00-DX1.8f940a64-1f1b-4e6e-99ea-418175be2b3f.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6986-01Z-00-DX1.ae52d41e-3cd6-4d36-b04b-2ea7d29bd8da.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8085-01Z-00-DX1.ff220eba-3515-4d2e-b317-76337dd3d206.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8089-01Z-00-DX1.da4d99ff-4a7c-45a3-b79c-039c0c9e9712.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8203-01Z-00-DX1.f530d261-be19-4ff0-98d0-27b789dffb23.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8510-01Z-00-DX1.BB1EAC72-6215-400B-BCBF-E3D51A60182D.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A4DF-01Z-00-DX1.C945E1AD-BEF4-403F-BB11-BAC831D24CDA.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46U-01Z-00-DX1.5129535F-8B6A-4647-8A88-3EE125642874.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-3770-01Z-00-DX1.4C14BE72-905C-4AAE-B07A-6437D98A23FA.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4658-01Z-00-DX1.d5beb44f-9d76-485a-8af4-407b0f1a610e.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4677-01Z-00-DX1.b557785c-9ccc-42a7-bb54-7bb47638ddfc.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7161-01Z-00-DX1.646cf15a-5961-4728-b9fe-fe3fff11831f.pickle,0
