filename,label
/path/to/tcga-brca/pickles/TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4434-01Z-00-DX1.f3f5c89c-306f-4876-98fa-f7bd231f2e10.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-A44F-01Z-00-DX1.B9958072-D8BB-40DD-B28E-2E83CE2B550B.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2661-01Z-00-DX1.20cfa0f8-e3ca-4c26-9dfe-b9d416cd94b1.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5645-01Z-00-DX1.8b0d89d7-7849-49a6-a2f5-a8faf2c5aab4.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A47A-01Z-00-DX1.62448803-3A7B-41EC-9794-67916DA0792E.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX4.17c00349-5908-4944-9dba-5efea9a5373a.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4512-01Z-00-DX3.2f6ec7bc-0dac-4be0-95fe-4071a93a856f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX1.ddae5601-6ffa-4a70-8755-8645d5e45135.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-5045-01Z-00-DX2.0FCA12EA-572E-4A7D-900D-6E200892170E.pickle,0
/path/to/tcga-brca/pickles/TCGA-53-A4EZ-01Z-00-DX1.5D155F0B-A677-4589-AF00-A4C451F5B6B6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7815-01Z-00-DX1.288408e6-f6b3-4de4-a1ce-cb2498d9d46d.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7913-01Z-00-DX1.2295fcc5-70b0-412e-a1fd-b5366fce0739.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8090-01Z-00-DX1.83f86d5f-7cb9-443a-a812-b19ba4aea836.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8513-01Z-00-DX1.E21776FE-DF49-48D1-90D6-6F71D0764492.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A492-01Z-00-DX1.31B23842-7F8B-4311-88DF-C51CB4F54AED.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1680-01Z-00-DX1.9CB14F20-E7B0-49A1-A327-404B3160FD65.pickle,0
/path/to/tcga-brca/pickles/TCGA-67-6217-01Z-00-DX1.3fa5c69b-60d1-41fb-a86f-48f77d81285f.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7158-01Z-00-DX1.74db3dcd-2715-4ce7-8e48-30c8b7946ba0.pickle,0
/path/to/tcga-brca/pickles/TCGA-80-5611-01Z-00-DX1.31920706-8AF4-46D2-B1D4-7DD5AF4AAC77.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-6562-01Z-00-DX1.5dea3015-e606-4837-9f99-ac14f0aa091b.pickle,0
/path/to/tcga-brca/pickles/TCGA-91-A4BC-01Z-00-DX1.8D8783B1-D1BA-4970-B77B-3AED8506C487.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-7039-01Z-00-DX1.C191A46D-A667-4BF6-8E6B-3E5CBF9DF43F.pickle,0
/path/to/tcga-brca/pickles/TCGA-95-A4VP-01Z-00-DX1.1B145AC0-2471-4974-BBB6-C88BDF0BE8BD.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-8179-01Z-00-DX1.5501338a-dd89-4c41-8267-5baaaea71643.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M6-01Z-00-DX1.01D83621-3D8E-4339-9F9B-CBD3083D5AE0.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-8025-01Z-00-DX1.76d4e012-91a7-4f1d-ba0f-4cecd812ec49.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-8028-01Z-00-DX1.23de89b1-67f8-41fb-980a-010ea190d687.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-8033-01Z-00-DX1.06f8ca81-c0a7-4ab5-b2fe-d5fc6671e29d.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-8194-01Z-00-DX1.7700924D-B6AF-46A7-A7D7-B5C17A66C5F7.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AE-01Z-00-DX1.42C5DE4A-7787-4E59-8969-D12503262C96.pickle,0
/path/to/tcga-brca/pickles/TCGA-L4-A4E6-01Z-00-DX1.1B537DE0-2CE3-4B90-9ED3-71F1F8747EE9.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A4SY-01Z-00-DX1.9535274F-C850-409E-80A1-B933B2F1A110.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A4YQ-01Z-00-DX1.56C29975-77E9-4822-A9E1-83AD70D6C5F7.pickle,0
/path/to/tcga-brca/pickles/TCGA-NJ-A55O-01Z-00-DX1.8E23C821-B8BB-4D89-9E38-E97424A685CE.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-3416-01Z-00-DX1.EDAD3DEB-8A86-4F34-82EC-6691BFDE900D.pickle,1
