filename,label
/path/to/tcga-brca/pickles/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4398-01Z-00-DX1.269bc75f-492e-48b1-87ee-85924aa80e74.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2662-01Z-00-DX1.398f3f84-fd48-4454-b789-a3e90cd36d73.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-3919-01Z-00-DX1.41144972-46a1-4b25-9faa-ed1b9d1996d2.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7661-01Z-00-DX1.baf72abd-edb9-4f56-beb3-f5138aa50930.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7662-01Z-00-DX1.2f0b6cea-795a-40ad-93a9-319858e6fb3b.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A4SS-01Z-00-DX1.F3D85B63-D963-42D2-815F-CB9D791A0F7B.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4487-01Z-00-DX1.3a3a0720-463c-430e-849b-e2f8991bdfa5.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX7.9f722476-622e-4374-9fda-ef35184f01e0.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4507-01Z-00-DX2.a7bfbeee-00ea-4301-ace4-ce591807e2d3.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8302-01Z-00-DX1.E0C2B152-BBA9-4AA7-9E6B-BD57B68163CB.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1677-01Z-00-DX1.7720D42B-1F57-4C23-9BC5-87C456E7737B.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-5779-01Z-00-DX1.B3268447-DCE0-4927-B5A9-EC4D61E9B17D.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-8254-01Z-00-DX1.83a81d08-8c70-4f07-b4da-cbd17c4fe4d4.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4668-01Z-00-DX1.3470b27e-210f-4ff3-9dde-69aa85faa9ee.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-A9RS-01Z-00-DX1.EDCEFE41-61E2-48C9-B8D5-28B55372E0CA.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7145-01Z-00-DX1.ecde66bf-2de8-4e31-b3ab-4fed4f055dda.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7152-01Z-00-DX1.a04f9d84-3304-402c-9c0c-f64545c14781.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7156-01Z-00-DX1.9f7c8eb9-73de-49be-a487-e1fd4411b7b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7542-01Z-00-DX1.2ee042a6-11ee-4668-b254-44144fca4234.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8662-01Z-00-DX1.754A4C57-B5FA-4077-99E4-F6EFA6459410.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8668-01Z-00-DX1.d720d486-02c7-4f98-8feb-e0e50a12c158.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-A4JF-01Z-00-DX1.22828B15-D68E-4300-A3A8-FBC11B319BC5.pickle,0
