filename,label
/path/to/tcga-brca/pickles/TCGA-05-4382-01Z-00-DX1.76b49a4c-dbbb-48b0-b677-6d3037e5ce88.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4631-01Z-00-DX1.5e0c873a-9c4c-4e0b-bf2e-e3cd8b760761.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-5643-01Z-00-DX1.83fb7631-0ecb-4473-bfb2-c8daa2f87d35.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-A479-01Z-00-DX1.CA5654C6-A623-452E-A8AC-DB6279CA97B1.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX1.c9beef33-2d53-4fcb-8293-f083d9fedddc.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX5.6380c697-c81b-48c8-863c-ea1cdd097464.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4488-01Z-00-DX8.b9fb358a-9618-4956-9544-c2ffe2678095.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX5.1e9e22d6-a4c9-40d1-aedb-b6cd404fe16f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX7.9f722476-622e-4374-9fda-ef35184f01e0.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4506-01Z-00-DX3.a05a3969-bbef-48d8-86de-f51c8870afd6.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6742-01Z-00-DX5.74539ee6-0ac6-4663-89f1-c6a74a59a4cb.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6744-01Z-00-DX1.40f8f751-b756-4576-b1ee-8dd2e8f89ff7.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-AAQV-01Z-00-DX1.4CC37621-C952-4684-96E3-9B97CDAD8056.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-1592-01Z-00-DX1.ee15e261-2f9c-4a93-a19f-27cb1c3bae15.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6978-01Z-00-DX1.2ef6d6aa-2a19-4bce-b845-cc83ac81a1c3.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8087-01Z-00-DX1.548f2800-8caf-4c0e-a7b5-6d3d28315d9c.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8510-01Z-00-DX1.BB1EAC72-6215-400B-BCBF-E3D51A60182D.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8513-01Z-00-DX1.E21776FE-DF49-48D1-90D6-6F71D0764492.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8619-01Z-00-DX1.46C7678A-6032-4C95-B535-85C87B92B6ED.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-A48X-01Z-00-DX1.A46C6373-8458-4D55-88C3-4C70A05F9F47.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730.pickle,0
/path/to/tcga-brca/pickles/TCGA-73-A9RS-01Z-00-DX1.EDCEFE41-61E2-48C9-B8D5-28B55372E0CA.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-7027-01Z-00-DX1.AC91B34F-DF67-4F95-B145-079A71A54E83.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7166-01Z-00-DX1.d19ad2d9-b006-4a13-ba54-2fec234c2373.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8662-01Z-00-DX1.754A4C57-B5FA-4077-99E4-F6EFA6459410.pickle,0
/path/to/tcga-brca/pickles/TCGA-80-5611-01Z-00-DX1.31920706-8AF4-46D2-B1D4-7DD5AF4AAC77.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-A4P8-01Z-00-DX1.D65E8855-F7A1-4584-A501-BBFBC61C2DEB.pickle,0
/path/to/tcga-brca/pickles/TCGA-93-A4JN-01Z-00-DX1.ED4C9365-6CCF-4AEE-B4C9-3CC5EC57286C.pickle,0
/path/to/tcga-brca/pickles/TCGA-97-A4M7-01Z-00-DX2.9D0A8A7E-5A84-439B-B3D1-DFA22BC6ED87.pickle,0
/path/to/tcga-brca/pickles/TCGA-99-8028-01Z-00-DX1.23de89b1-67f8-41fb-980a-010ea190d687.pickle,0
/path/to/tcga-brca/pickles/TCGA-J2-A4AD-01Z-00-DX1.C3C3B0C6-0666-4CCF-8422-345560B237DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311.pickle,0
/path/to/tcga-brca/pickles/TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4.pickle,0
/path/to/tcga-brca/pickles/TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234.pickle,1
/path/to/tcga-brca/pickles/TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-1071-01Z-00-DX1.a9bba825-1c92-4101-9086-c4d1c91117af.pickle,1
/path/to/tcga-brca/pickles/TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA.pickle,1
/path/to/tcga-brca/pickles/TCGA-22-5492-01Z-00-DX1.A17DE349-CD76-4B12-9C5C-DB8DFB23C003.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7.pickle,1
/path/to/tcga-brca/pickles/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4.pickle,1
/path/to/tcga-brca/pickles/TCGA-34-5241-01Z-00-DX1.7abc4737-9a9c-4270-8297-58ea167cea63.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-7657-01Z-00-DX1.d8a5d257-c5ca-4192-b6a7-4698b8390fca.pickle,1
/path/to/tcga-brca/pickles/TCGA-43-A56U-01Z-00-DX1.B60C921A-4EE4-4CAE-9E55-311C7D2DA9E4.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8305-01Z-00-DX1.2C1D792D-79E0-48D7-9938-DFD44428874E.pickle,1
/path/to/tcga-brca/pickles/TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895.pickle,1
/path/to/tcga-brca/pickles/TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a.pickle,1
/path/to/tcga-brca/pickles/TCGA-60-2715-01Z-00-DX1.22710dc4-eaf5-44c2-8438-c6dcfae1d452.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MB-01Z-00-DX1.BA2648E1-4683-4992-A00C-96179C51A002.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D.pickle,1
/path/to/tcga-brca/pickles/TCGA-63-A5MW-01Z-00-DX1.DEDF1D36-BBFA-4B25-BE54-262025F9F571.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec.pickle,1
/path/to/tcga-brca/pickles/TCGA-66-2781-01Z-00-DX1.ed9ff5b7-7c66-4bf7-bfb5-ca48b9e1a54e.pickle,1
/path/to/tcga-brca/pickles/TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f.pickle,1
/path/to/tcga-brca/pickles/TCGA-70-6723-01Z-00-DX1.1e6468e8-0d39-48a9-af32-9968f9207810.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8008-01Z-00-DX1.29c3c1c6-7602-40c6-bc86-b40132df9309.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.pickle,1
/path/to/tcga-brca/pickles/TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8584-01Z-00-DX1.859bb615-578f-4aad-b1e3-8c92b7e3ef2d.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-8666-01Z-00-DX1.d856233a-beef-4da2-a724-759fe23e6227.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A50Z-01Z-00-DX1.A8911EBB-EAB6-4787-9F6E-3E8A9F1078F3.pickle,1
/path/to/tcga-brca/pickles/TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-7964-01Z-00-DX1.25D2CC5D-2383-41FE-B5D5-0ACFC0F8209B.pickle,1
/path/to/tcga-brca/pickles/TCGA-90-A4EE-01Z-00-DX1.3FC7A945-7D20-4A50-9D9E-436924F1A103.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee.pickle,1
/path/to/tcga-brca/pickles/TCGA-94-8035-01Z-00-DX1.6962cc61-cb5f-44c9-95fe-1f382efec77a.pickle,1
/path/to/tcga-brca/pickles/TCGA-96-7545-01Z-00-DX1.AAEDB4A3-4E12-40E7-BE9F-A8F4ADA61C23.pickle,1
