filename,label
/path/to/tcga-brca/pickles/TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f.pickle,0
/path/to/tcga-brca/pickles/TCGA-05-4432-01Z-00-DX1.90d00d62-402b-404a-85e2-0edf869193ab.pickle,0
/path/to/tcga-brca/pickles/TCGA-38-4625-01Z-00-DX1.ffdbfc1d-7a21-4e67-a54f-89597bd14a7f.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-4112-01Z-00-DX1.5380b3b4-0e24-4c6c-aa8c-298c5fbe068f.pickle,0
/path/to/tcga-brca/pickles/TCGA-44-6147-01Z-00-DX1.a34a9f49-e86b-43ee-9e2d-7ef35da0aecf.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-4494-01Z-00-DX5.1e9e22d6-a4c9-40d1-aedb-b6cd404fe16f.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6743-01Z-00-DX1.ddae5601-6ffa-4a70-8755-8645d5e45135.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6744-01Z-00-DX4.a3d7995d-399f-4c53-aab8-adc4ea4dbfa8.pickle,0
/path/to/tcga-brca/pickles/TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f.pickle,0
/path/to/tcga-brca/pickles/TCGA-50-6594-01Z-00-DX1.43b2005a-4245-4025-ad85-4a957f308a5c.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-6642-01Z-00-DX1.0487cfc6-8216-4da3-aae1-a35452e9e4f6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7728-01Z-00-DX1.1d47a5fe-cab5-4d5a-a62b-16f345334d25.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-7911-01Z-00-DX1.081bc002-06ee-4218-a25f-26c0e6c4b333.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8092-01Z-00-DX1.04e44341-c4bb-4b0b-965c-7ec83f3877a6.pickle,0
/path/to/tcga-brca/pickles/TCGA-55-8203-01Z-00-DX1.f530d261-be19-4ff0-98d0-27b789dffb23.pickle,0
/path/to/tcga-brca/pickles/TCGA-62-A46O-01Z-00-DX1.39B361AD-ED1D-4C0C-8611-0E8CCBDBD252.pickle,0
/path/to/tcga-brca/pickles/TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73.pickle,0
/path/to/tcga-brca/pickles/TCGA-69-7765-01Z-00-DX1.ac389366-febb-488c-9190-fe00bc07cd20.pickle,0
/path/to/tcga-brca/pickles/TCGA-75-6206-01Z-00-DX1.63230D94-7015-4247-936D-E7ACD6692AB3.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7160-01Z-00-DX1.f40f6c04-74b1-4cef-aabc-cbafadbdf39f.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f.pickle,0
/path/to/tcga-brca/pickles/TCGA-78-8655-01Z-00-DX1.DC81D146-A4A6-411E-A5DC-C0689A8D445F.pickle,0
/path/to/tcga-brca/pickles/TCGA-80-5611-01Z-00-DX1.31920706-8AF4-46D2-B1D4-7DD5AF4AAC77.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-7954-01Z-00-DX1.0a063ee6-18b7-4b66-9726-04fb452156cb.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54.pickle,0
/path/to/tcga-brca/pickles/TCGA-86-8672-01Z-00-DX1.94ca1954-921d-4ef6-a078-4e0fcb09157f.pickle,0
